row_id,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
37643,Indigo,Delhi,Morning,one,Night,Chennai,Economy,10.42,18,3877
41380,SpiceJet,Delhi,Evening,one,Evening,Chennai,Economy,22.92,39,6812
174360,Indigo,Hyderabad,Night,one,Early_Morning,Kolkata,Economy,7.67,33,4390
280735,Vistara,Hyderabad,Early_Morning,one,Evening,Bangalore,Business,10.17,10,83353
295366,Vistara,Chennai,Night,one,Evening,Bangalore,Business,21.25,39,44144
12199,Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,13,10154
106679,Air_India,Bangalore,Afternoon,one,Night,Kolkata,Economy,9.0,29,7004
27180,SpiceJet,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.08,41,4000
79242,Vistara,Mumbai,Night,one,Morning,Chennai,Economy,13.0,16,4678
25919,SpiceJet,Delhi,Early_Morning,one,Night,Kolkata,Economy,14.08,34,5141
297960,Air_India,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,8.33,47,55377
274445,Vistara,Kolkata,Afternoon,one,Morning,Chennai,Business,18.58,42,66063
148227,Vistara,Kolkata,Night,one,Evening,Chennai,Economy,23.33,4,11675
299178,Vistara,Chennai,Night,one,Night,Hyderabad,Business,24.42,29,41064
241899,Air_India,Mumbai,Early_Morning,one,Night,Chennai,Business,16.58,8,49613
253485,Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,13.92,12,60508
220384,Air_India,Delhi,Afternoon,one,Night,Hyderabad,Business,9.08,24,47408
112537,Indigo,Bangalore,Morning,one,Afternoon,Hyderabad,Economy,3.83,26,3105
232166,Vistara,Mumbai,Morning,one,Night,Bangalore,Business,14.58,26,69168
298726,Vistara,Chennai,Evening,one,Afternoon,Hyderabad,Business,19.42,19,51457
280829,Vistara,Hyderabad,Early_Morning,one,Evening,Bangalore,Business,12.0,12,56702
73468,Vistara,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,6.08,24,3971
122221,Vistara,Kolkata,Night,one,Night,Delhi,Economy,26.25,18,9616
22975,GO_FIRST,Delhi,Night,one,Early_Morning,Kolkata,Economy,11.5,18,4546
258890,Vistara,Bangalore,Morning,one,Evening,Hyderabad,Business,8.33,48,56588
3960,Vistara,Delhi,Night,one,Morning,Mumbai,Economy,11.58,21,6296
141852,Indigo,Kolkata,Afternoon,two_or_more,Evening,Bangalore,Economy,6.33,45,6284
294950,Vistara,Chennai,Afternoon,one,Morning,Bangalore,Business,20.33,31,44144
52239,AirAsia,Mumbai,Evening,one,Late_Night,Delhi,Economy,7.17,47,2336
218284,Vistara,Delhi,Evening,one,Morning,Kolkata,Business,14.67,37,67769
4674,AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,25,2410
290265,Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Business,7.08,48,57920
58977,Indigo,Mumbai,Evening,one,Night,Bangalore,Economy,6.17,35,9684
170910,AirAsia,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,6.0,4,5504
196492,Vistara,Chennai,Afternoon,one,Night,Bangalore,Economy,8.42,35,4536
158748,Indigo,Hyderabad,Morning,zero,Afternoon,Mumbai,Economy,1.5,4,6291
279498,Air_India,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Business,6.33,37,45883
286531,Vistara,Hyderabad,Morning,one,Morning,Chennai,Business,23.58,27,64139
124307,Air_India,Kolkata,Night,zero,Night,Delhi,Economy,2.5,31,3016
139579,Vistara,Kolkata,Evening,one,Morning,Bangalore,Economy,15.25,30,6458
192217,Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,7.42,37,4027
107096,Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,7.33,32,6271
51408,AirAsia,Mumbai,Early_Morning,one,Evening,Delhi,Economy,13.42,43,2336
253403,Vistara,Bangalore,Morning,one,Morning,Kolkata,Business,24.17,11,51817
37748,Indigo,Delhi,Afternoon,one,Evening,Chennai,Economy,6.75,18,6807
182941,Vistara,Chennai,Night,one,Evening,Delhi,Economy,23.25,20,5606
204559,Indigo,Chennai,Night,zero,Night,Hyderabad,Economy,1.17,25,1551
75470,Vistara,Mumbai,Morning,one,Evening,Hyderabad,Economy,9.5,37,4099
107243,GO_FIRST,Bangalore,Night,one,Early_Morning,Kolkata,Economy,8.25,33,5902
167205,Indigo,Hyderabad,Morning,zero,Afternoon,Bangalore,Economy,1.33,19,1776
186527,Indigo,Chennai,Morning,one,Evening,Delhi,Economy,8.25,43,3361
279620,Vistara,Hyderabad,Night,zero,Night,Mumbai,Business,1.42,39,17794
139524,AirAsia,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.83,30,3862
289052,Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Business,7.5,27,45600
48144,Air_India,Mumbai,Evening,one,Night,Delhi,Economy,7.17,27,6169
230090,Vistara,Mumbai,Evening,one,Night,Bangalore,Business,28.17,2,105764
54010,Indigo,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,6.92,9,7844
233711,Air_India,Mumbai,Night,one,Afternoon,Bangalore,Business,15.0,44,54608
72513,Air_India,Mumbai,Morning,one,Morning,Hyderabad,Economy,26.08,17,8388
156211,Indigo,Hyderabad,Night,zero,Late_Night,Delhi,Economy,2.25,32,3611
258304,Vistara,Bangalore,Evening,one,Afternoon,Hyderabad,Business,17.25,39,37985
121925,Air_India,Kolkata,Early_Morning,one,Night,Delhi,Economy,16.17,17,5093
167164,Vistara,Hyderabad,Evening,one,Morning,Bangalore,Economy,15.0,18,6461
206289,Indigo,Chennai,Night,zero,Night,Hyderabad,Economy,1.17,45,1551
9457,Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.75,47,3553
90837,SpiceJet,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,34,7053
252378,Air_India,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.42,44,54684
27686,Vistara,Delhi,Evening,one,Evening,Kolkata,Economy,26.17,43,7221
127072,Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,6.67,47,4439
199617,Air_India,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,20,5098
222565,Vistara,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.75,13,27864
102705,Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.67,49,6568
259161,Air_India,Bangalore,Early_Morning,one,Evening,Chennai,Business,12.83,6,60396
168547,Indigo,Hyderabad,Early_Morning,one,Morning,Bangalore,Economy,5.42,31,1755
46103,Vistara,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.17,18,3234
138295,Air_India,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,21,7999
200521,Air_India,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.83,28,5099
260871,Vistara,Bangalore,Evening,one,Morning,Chennai,Business,15.92,42,44280
20579,Air_India,Delhi,Morning,one,Night,Kolkata,Economy,9.5,4,12255
282588,Vistara,Hyderabad,Evening,one,Night,Bangalore,Business,5.67,42,63277
240901,Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,9.5,41,60365
118150,Vistara,Bangalore,Morning,one,Night,Chennai,Economy,8.75,32,6510
172950,Indigo,Hyderabad,Evening,one,Night,Kolkata,Economy,5.5,22,4663
261462,Air_India,Kolkata,Afternoon,one,Night,Delhi,Business,10.75,5,53743
266743,Vistara,Kolkata,Morning,one,Evening,Mumbai,Business,6.25,41,50271
144225,Air_India,Kolkata,Afternoon,one,Morning,Hyderabad,Economy,22.92,17,8467
54776,Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,12.08,13,9779
282684,Vistara,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.58,44,56702
267912,Vistara,Kolkata,Night,one,Morning,Bangalore,Business,12.25,12,52287
44737,Air_India,Mumbai,Morning,one,Morning,Delhi,Economy,24.67,11,11971
211622,Vistara,Delhi,Morning,one,Night,Mumbai,Business,12.67,46,53164
148407,Air_India,Kolkata,Afternoon,two_or_more,Afternoon,Chennai,Economy,23.17,6,12792
266144,Vistara,Kolkata,Early_Morning,one,Evening,Mumbai,Business,10.5,32,62591
207891,Vistara,Delhi,Night,one,Morning,Mumbai,Business,13.42,13,41281
251182,Vistara,Bangalore,Evening,one,Morning,Mumbai,Business,14.92,30,77196
50300,Vistara,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.08,38,2339
188114,Indigo,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.5,7,9190
137713,AirAsia,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.83,18,3862
140687,Air_India,Kolkata,Morning,one,Morning,Bangalore,Economy,21.33,37,7964
171635,SpiceJet,Hyderabad,Evening,one,Evening,Kolkata,Economy,25.08,11,5398
181615,GO_FIRST,Chennai,Early_Morning,one,Morning,Delhi,Economy,5.17,12,7352
67419,SpiceJet,Mumbai,Evening,one,Night,Kolkata,Economy,25.67,34,5253
1662,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,11,5955
63361,Vistara,Mumbai,Early_Morning,two_or_more,Night,Kolkata,Economy,16.42,12,13764
169798,Indigo,Hyderabad,Morning,zero,Afternoon,Bangalore,Economy,1.33,42,1776
69374,SpiceJet,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,24.75,44,5818
122949,AirAsia,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,13.83,23,3911
204335,Air_India,Chennai,Morning,one,Evening,Hyderabad,Economy,9.42,21,4399
226310,Vistara,Mumbai,Early_Morning,one,Evening,Delhi,Business,10.5,15,36565
67922,Air_India,Mumbai,Night,zero,Night,Kolkata,Economy,2.75,37,3707
209095,Vistara,Delhi,Evening,zero,Night,Mumbai,Business,2.33,24,36712
270411,Vistara,Kolkata,Evening,one,Morning,Hyderabad,Business,14.92,5,78943
163009,Air_India,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,12.75,32,7133
118199,Vistara,Bangalore,Early_Morning,one,Night,Chennai,Economy,16.42,33,4672
73057,Air_India,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.5,21,4173
41663,Vistara,Delhi,Evening,one,Night,Chennai,Economy,6.33,41,4979
104358,AirAsia,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,12.83,14,5176
138961,Indigo,Kolkata,Afternoon,one,Night,Bangalore,Economy,8.92,26,5166
48133,GO_FIRST,Mumbai,Morning,two_or_more,Evening,Delhi,Economy,6.92,27,5942
144533,Vistara,Kolkata,Night,one,Afternoon,Hyderabad,Economy,16.17,20,5632
11125,Air_India,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.75,8,7425
64286,Air_India,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,24.08,17,7785
241719,Vistara,Mumbai,Night,one,Morning,Chennai,Business,11.17,5,72797
292782,Vistara,Chennai,Night,one,Morning,Mumbai,Business,14.5,39,56273
224125,Air_India,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,37,45257
132325,Vistara,Kolkata,Night,one,Morning,Mumbai,Economy,14.75,31,6067
34643,Vistara,Delhi,Afternoon,zero,Evening,Hyderabad,Economy,2.25,45,2780
272083,Air_India,Kolkata,Early_Morning,one,Night,Hyderabad,Business,16.58,39,52063
223782,Vistara,Delhi,Early_Morning,one,Evening,Chennai,Business,12.42,31,68184
17868,GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,8.67,39,4205
13824,SpiceJet,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,21,3330
273401,Vistara,Kolkata,Evening,one,Night,Chennai,Business,5.5,20,55502
236076,Vistara,Mumbai,Afternoon,one,Night,Kolkata,Business,8.08,25,69997
28208,Vistara,Delhi,Early_Morning,one,Evening,Kolkata,Economy,10.92,46,6598
152876,SpiceJet,Hyderabad,Night,zero,Night,Delhi,Economy,2.08,6,6133
156830,AirAsia,Hyderabad,Evening,one,Late_Night,Delhi,Economy,7.58,37,2228
179291,Air_India,Hyderabad,Morning,one,Night,Chennai,Economy,12.25,36,4229
247359,Vistara,Bangalore,Early_Morning,one,Night,Delhi,Business,15.25,33,57081
234780,Vistara,Mumbai,Afternoon,one,Morning,Kolkata,Business,16.83,10,62045
297541,Air_India,Chennai,Afternoon,one,Night,Kolkata,Business,8.75,38,54481
240034,Vistara,Mumbai,Night,one,Morning,Hyderabad,Business,10.92,30,45805
26652,Air_India,Delhi,Morning,one,Night,Kolkata,Economy,14.67,38,5276
291099,Air_India,Chennai,Morning,one,Night,Mumbai,Business,11.33,14,49553
128598,GO_FIRST,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,10.58,10,7958
208073,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Business,2.17,15,22152
184143,SpiceJet,Chennai,Night,one,Morning,Delhi,Economy,11.75,28,4048
109715,Air_India,Bangalore,Afternoon,one,Night,Hyderabad,Economy,10.25,1,19669
158057,AirAsia,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,13.0,46,2228
1468,Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,10,5955
106217,GO_FIRST,Bangalore,Morning,one,Night,Kolkata,Economy,13.92,26,6060
210802,Air_India,Delhi,Morning,one,Morning,Mumbai,Business,23.92,39,41113
232587,Vistara,Mumbai,Morning,one,Evening,Bangalore,Business,8.42,31,66928
127630,Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.08,2,17619
137378,Air_India,Kolkata,Night,one,Night,Bangalore,Economy,23.58,15,11366
280067,Vistara,Hyderabad,Night,one,Morning,Mumbai,Business,14.75,45,60555
171058,Vistara,Hyderabad,Morning,one,Evening,Kolkata,Economy,11.42,5,12524
238291,Vistara,Mumbai,Morning,one,Night,Hyderabad,Business,12.5,6,58125
186930,Vistara,Chennai,Night,one,Evening,Delhi,Economy,23.33,45,7476
35329,Vistara,Delhi,Early_Morning,one,Night,Hyderabad,Economy,13.42,49,6172
155985,Vistara,Hyderabad,Night,one,Evening,Delhi,Economy,20.5,30,5892
52488,Indigo,Mumbai,Morning,zero,Morning,Delhi,Economy,2.17,48,2738
122573,Air_India,Kolkata,Evening,one,Night,Delhi,Economy,26.33,20,10840
108305,GO_FIRST,Bangalore,Morning,one,Evening,Kolkata,Economy,9.33,40,6186
38627,Vistara,Delhi,Evening,two_or_more,Morning,Chennai,Economy,15.25,23,8719
174162,Air_India,Hyderabad,Afternoon,one,Afternoon,Kolkata,Economy,20.5,31,6197
110955,Vistara,Bangalore,Morning,one,Night,Hyderabad,Economy,11.42,13,11205
140480,AirAsia,Kolkata,Early_Morning,one,Night,Bangalore,Economy,14.08,36,5792
231161,Vistara,Mumbai,Evening,one,Evening,Bangalore,Business,26.17,15,61844
231262,Vistara,Mumbai,Afternoon,one,Night,Bangalore,Business,8.67,16,66928
173917,Air_India,Hyderabad,Evening,one,Evening,Kolkata,Economy,24.08,29,8848
58203,Air_India,Mumbai,Morning,one,Evening,Bangalore,Economy,6.25,31,6502
51347,Air_India,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,42,6773
124575,Air_India,Kolkata,Evening,one,Afternoon,Delhi,Economy,19.0,32,5810
251218,Air_India,Bangalore,Night,one,Morning,Mumbai,Business,14.25,31,54684
31466,Air_India,Delhi,Morning,zero,Morning,Hyderabad,Economy,2.33,23,2098
211878,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,6.33,49,32646
169709,Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.92,41,5441
36868,Indigo,Delhi,Morning,one,Evening,Chennai,Economy,10.92,13,7950
72102,GO_FIRST,Mumbai,Evening,one,Late_Night,Hyderabad,Economy,6.08,15,4262
2359,GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,14,5954
75377,Air_India,Mumbai,Morning,one,Afternoon,Hyderabad,Economy,24.42,36,5465
249546,Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7.0,12,61404
143727,Air_India,Kolkata,Early_Morning,two_or_more,Morning,Hyderabad,Economy,26.75,13,10545
163786,Indigo,Hyderabad,Afternoon,one,Evening,Mumbai,Economy,5.0,37,5606
47913,Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,8.17,26,6122
211049,Vistara,Delhi,Afternoon,one,Night,Mumbai,Business,9.08,41,51384
74697,Vistara,Mumbai,Night,one,Morning,Hyderabad,Economy,10.92,32,3971
282582,Air_India,Hyderabad,Night,one,Afternoon,Bangalore,Business,15.67,42,56590
27723,AirAsia,Delhi,Night,two_or_more,Afternoon,Kolkata,Economy,16.83,44,2480
101703,Air_India,Bangalore,Early_Morning,zero,Morning,Mumbai,Economy,1.83,44,2208
248901,Air_India,Bangalore,Afternoon,one,Afternoon,Mumbai,Business,23.58,5,44647
115344,Indigo,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.33,48,1714
67416,Indigo,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,6.75,34,5125
294076,Vistara,Chennai,Night,one,Early_Morning,Bangalore,Business,11.33,15,44144
279895,Vistara,Hyderabad,Morning,one,Night,Mumbai,Business,12.5,43,45995
174218,Indigo,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,2.08,32,3298
82482,Air_India,Mumbai,Evening,one,Evening,Chennai,Economy,24.0,38,4417
71365,GO_FIRST,Mumbai,Evening,one,Night,Hyderabad,Economy,7.0,10,4262
26266,Indigo,Delhi,Late_Night,zero,Early_Morning,Kolkata,Economy,2.17,36,4380
105784,Air_India,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,23,7529
145488,Indigo,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.25,28,5070
158221,Indigo,Hyderabad,Evening,one,Late_Night,Delhi,Economy,5.75,47,3397
103866,Vistara,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.17,10,15625
295991,Air_India,Chennai,Evening,one,Afternoon,Kolkata,Business,21.5,3,75933
86759,Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Economy,13.25,15,13483
86276,Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,8.58,13,10744
103803,Vistara,Bangalore,Evening,one,Morning,Kolkata,Economy,13.92,10,11205
90618,SpiceJet,Bangalore,Early_Morning,one,Night,Delhi,Economy,16.42,33,6423
28927,Air_India,Delhi,Night,zero,Night,Hyderabad,Economy,2.17,3,5955
33802,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,9.5,39,3989
4259,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,23,2409
287765,Vistara,Chennai,Night,one,Afternoon,Delhi,Business,18.0,5,45600
64122,Indigo,Mumbai,Morning,two_or_more,Afternoon,Kolkata,Economy,7.08,16,12699
75208,Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,12.42,35,4784
231519,Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Business,16.17,19,62448
74315,Indigo,Mumbai,Morning,one,Evening,Hyderabad,Economy,8.67,29,5413
199188,Vistara,Chennai,Night,one,Morning,Kolkata,Economy,13.17,16,7344
150608,Indigo,Kolkata,Morning,one,Evening,Chennai,Economy,8.58,29,5179
60333,AirAsia,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,11.42,43,4200
98478,Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.83,26,6568
133140,Air_India,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,35,9172
225049,Vistara,Mumbai,Evening,one,Night,Delhi,Business,27.5,2,57308
80392,Vistara,Mumbai,Early_Morning,one,Night,Chennai,Economy,16.25,24,4249
89693,Air_India,Bangalore,Night,zero,Night,Delhi,Economy,2.92,29,4491
73534,Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,16.5,24,4593
234118,Air_India,Mumbai,Evening,one,Morning,Bangalore,Business,13.92,49,54608
23270,Air_India,Delhi,Early_Morning,one,Early_Morning,Kolkata,Economy,23.08,19,6946
182682,AirAsia,Chennai,Night,one,Afternoon,Delhi,Economy,16.08,19,2477
182301,Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,5.67,16,5416
241507,Air_India,Mumbai,Early_Morning,one,Night,Chennai,Business,15.58,2,57003
121561,AirAsia,Kolkata,Morning,one,Evening,Delhi,Economy,10.25,15,5953
171545,Indigo,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,7.25,10,11458
196963,GO_FIRST,Chennai,Afternoon,one,Night,Bangalore,Economy,9.0,40,4612
23725,Indigo,Delhi,Evening,zero,Night,Kolkata,Economy,2.33,22,3999
216914,Vistara,Delhi,Morning,one,Evening,Kolkata,Business,8.0,17,67769
251201,Vistara,Bangalore,Morning,one,Night,Mumbai,Business,13.08,31,54684
187030,GO_FIRST,Chennai,Afternoon,one,Night,Delhi,Economy,7.42,46,4827
100741,GO_FIRST,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.92,38,7546
259519,Vistara,Bangalore,Night,one,Night,Chennai,Business,25.42,16,44280
265372,Vistara,Kolkata,Afternoon,one,Night,Mumbai,Business,5.92,21,74911
68886,Indigo,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.33,42,3980
186898,Vistara,Chennai,Night,one,Afternoon,Delhi,Economy,16.17,45,5206
198057,Vistara,Chennai,Night,one,Evening,Kolkata,Economy,22.5,5,11783
77811,Air_India,Mumbai,Early_Morning,one,Night,Chennai,Economy,15.17,5,12978
208446,Air_India,Delhi,Morning,one,Morning,Mumbai,Business,25.5,18,41113
153822,AirAsia,Hyderabad,Evening,one,Late_Night,Delhi,Economy,5.58,14,6131
40697,Vistara,Delhi,Evening,zero,Night,Chennai,Economy,2.83,36,2300
269190,Vistara,Kolkata,Night,one,Morning,Bangalore,Business,15.42,32,60978
56184,AirAsia,Mumbai,Night,one,Morning,Bangalore,Economy,11.75,21,2074
283373,Vistara,Hyderabad,Night,one,Evening,Kolkata,Business,23.0,10,53499
185720,Indigo,Chennai,Afternoon,one,Night,Delhi,Economy,5.08,38,3857
77601,SpiceJet,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,2.0,4,5942
185513,SpiceJet,Chennai,Afternoon,one,Evening,Delhi,Economy,26.42,36,8768
294499,Air_India,Chennai,Morning,one,Night,Bangalore,Business,10.17,22,60260
19285,AirAsia,Delhi,Evening,one,Late_Night,Bangalore,Economy,9.33,46,3090
237582,Vistara,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.83,44,62045
78205,Air_India,Mumbai,Early_Morning,one,Afternoon,Chennai,Economy,29.58,8,11627
50316,Indigo,Mumbai,Night,zero,Night,Delhi,Economy,2.08,38,2339
185501,Vistara,Chennai,Early_Morning,one,Evening,Delhi,Economy,33.83,36,7476
156761,Vistara,Hyderabad,Night,one,Morning,Delhi,Economy,10.5,36,5656
192949,Air_India,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,42,4357
106639,GO_FIRST,Bangalore,Early_Morning,one,Night,Kolkata,Economy,14.42,29,5177
245707,Air_India,Bangalore,Evening,one,Morning,Delhi,Business,15.08,13,42521
77715,Air_India,Mumbai,Night,one,Afternoon,Chennai,Economy,17.0,4,20371
46102,Air_India,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,18,2779
129532,Vistara,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,9.33,15,10425
77151,Vistara,Mumbai,Afternoon,two_or_more,Evening,Hyderabad,Economy,7.58,48,5918
279568,Air_India,Hyderabad,Morning,one,Night,Mumbai,Business,10.25,38,45883
38740,GO_FIRST,Delhi,Afternoon,one,Night,Chennai,Economy,8.83,24,4896
68210,Vistara,Mumbai,Morning,one,Night,Kolkata,Economy,10.83,38,6159
252519,Vistara,Bangalore,Evening,zero,Night,Mumbai,Business,1.75,46,20760
84529,Vistara,Bangalore,Evening,one,Morning,Delhi,Economy,12.67,4,10744
94234,Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,10.5,2,20509
69826,Air_India,Mumbai,Morning,one,Afternoon,Kolkata,Economy,4.0,47,4457
245151,Vistara,Bangalore,Night,one,Morning,Delhi,Business,10.92,6,50361
240728,Vistara,Mumbai,Evening,one,Night,Hyderabad,Business,5.33,39,53645
81766,Air_India,Mumbai,Evening,one,Afternoon,Chennai,Economy,18.67,33,4417
258195,Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Business,9.0,37,56588
235741,Vistara,Mumbai,Evening,one,Evening,Kolkata,Business,23.83,21,72237
188898,Air_India,Chennai,Morning,one,Morning,Mumbai,Economy,25.33,13,9141
211617,Vistara,Delhi,Morning,one,Night,Mumbai,Business,11.17,46,53164
8312,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,41,7907
